pair_id,format_id,left_content_id,right_content_id,left_views,right_views
test_52,how-it-feels-preparing,7566789217779535118,7568198170967280918,183017,2245176
test_53,pov-every-corporate-deserves-a-genz,7567867683559984392,7569963836267072790,734367,830
test_54,how-it-feels-preparing,7567433578447916301,7568198170967280918,868,2245176
test_55,me-at-2am-trying-to-calculate,7560798619410992439,7569256071127141650,1118705,5982
test_56,when-you-are-the-leader,7568612984579165470,7564094305804029214,193192,613
test_57,me-at-2am-trying-to-calculate,7568284820187401480,7572895246988692767,1525,5645
test_58,last-october-vs-this-october,7568140533386775830,7567230759656901919,676326,1686392
test_59,finally-understand-week-1-in-week-12,7572218673335749921,7572677833814773013,1753007,1327
test_60,me-when-i-can't-pronounce,7572334558532685088,7551088564650446102,121939,1765489
test_61,don't-take-psychology,7571753356880842005,7567213453031705874,2431511,2500
test_62,today-i'll-study-for-real,7571855120112176439,7567705136357805333,39934,1130
test_63,a-tip-i-like-to-call-studying,7574219278329597204,7569316073758035214,27366,212186
test_64,my-job-according-to-tiktok,7563972553107148043,7561435385495047442,478,15827379
test_65,three-hour-bin-haull,7574973683073092919,7574459541614611726,391,9947
test_66,pov-every-corporate-deserves-a-genz,7567867683559984392,7573559361260309816,734367,14
test_67,how-it-feels-preparing,7565893433110433038,7568533648996125974,1759903,1256352
test_68,my-job-according-to-tiktok,7573859233544883477,7562537888089427208,5778,7887409
test_69,the-type-of-music-i-need,7566396419851013398,7568882737126378783,333,61232
test_70,i-am-starting-over,7565575808853478678,7568184358654233887,6595840,515
test_71,last-october-vs-this-october,7565323494691671351,7567503003754695950,2931988,2419590
test_72,last-october-vs-this-october,7567230759656901919,7566803978479078670,1686392,1062623
test_73,how-i-cram-for-a-quiz,7573362876224654606,7568849766583471374,19057,4411
test_74,ai-is-ruining-my-college-experience,7564525769079147806,7566494697066089759,8247040,642
test_75,angel-tree-time,7573819718612651319,7573092156806532407,745511,13765479
test_76,my-interviewer-suspected-i-was-using-ai,7565980556446502166,7568006067238620417,274596,4692
test_77,how-the-pressure-nnn-is-hitting-me,7567675076393307414,7567826249037516062,258558,214
test_78,today-i'll-study-for-real,7571422203292454167,7571855120112176439,2091272,39934
test_79,top-10-ai-asmr-rank,7569381662052683030,7573369988019506454,3010,2281916
test_80,just-because-my-dreams-are,7570050478751436054,7570804186498092320,1000819,699
test_81,how-gynaecology-students-cheat,7570627311347797259,7571679497091681567,8835,10381
test_82,gen-z-is-turning-academic,7572439792856681783,7570883701328874783,22845,107051
test_83,exam-looks-like-the-practise-test,7572843011667660033,7565312447112908045,661197,4257
test_84,the-type-of-music-i-need,7564245400195026207,7562684193881296150,149447,3049984
test_85,how-it-feels-preparing,7565893433110433038,7568198170967280918,1759903,2245176
test_86,when-you-are-the-leader,7552740389732568350,7509914693335534879,297183,110879
test_87,right-person-different-religion,7565458583723248916,7570532835010858258,1463,854
test_88,ai-is-ruining-my-college-experience,7566021262267419917,7566494697066089759,412,642
test_89,how-it-feels-preparing,7568533648996125974,7568198170967280918,1256352,2245176
test_90,nnn-is-in-3-days,7566384800844483862,7566773052252392706,4057966,1422
test_91,nnn-is-in-3-days,7566672327908298006,7566670665034648854,21138,1079
test_92,a-tip-i-like-to-call-studying,7573572871159614728,7571562660597189918,1019,1244
test_93,i-got-rich-from,7570879065465326903,7564967400467107127,3543,1744
test_94,i-am-starting-over,7568182594454424854,7568184358654233887,886,515
test_95,ai-generated,7564107507669486870,7565283482851757325,14501361,63145
test_96,pass-or-fail,7569048888884169997,7568243941024304415,701852,479559
test_97,ai-generated,7569965329732996359,7565280627445239042,1941,97562
test_98,me-at-2am-trying-to-calculate,7565016730632867103,7560798619410992439,2672,1118705
test_99,us-in-[class]-while-[other-class],7565728650394357023,7553781132299423031,869,657845
test_100,how-gynaecology-students-cheat,7569274761130331448,7572362412813192503,11609016,65374
test_101,finally-understand-week-1-in-week-12,7572218673335749921,7570597863722355975,1753007,4248473
test_102,nnn-is-in-3-days,7566670665034648854,7565860766243491094,1079,779515
test_103,all-you-read-is-smut,7571407765919370518,7564156185620778254,368232,915
test_104,how-gynaecology-students-cheat,7572267086798458142,7572968783787085086,1541901,1431267
test_105,top-10-ai-asmr-rank,7569381662052683030,7528123393380486430,3010,28875121
test_106,last-october-vs-this-october,7568140533386775830,7567503003754695950,676326,2419590
test_107,ai-is-ruining-my-college-experience,7565170776098229534,7565426660741369143,25264,74
test_108,pass-or-fail,7571309887536368910,7568243941024304415,1426623,479559
test_109,my-job-according-to-tiktok,7564500953236245780,7566575330564033803,13163336,332208
test_110,today-i'll-study-for-real,7568204372891553044,7566255467924671774,2131,4881
test_111,i-got-transported-into,7566300107952508182,7566714508266261791,75295,865942
test_112,pass-or-fail,7569048888884169997,7572352277592280351,701852,3092
test_113,top-5-sora-ai-animals,7565906717788359939,7572155461214981397,4806434,154
test_114,pov-every-corporate-deserves-a-genz,7567867683559984392,7561702180818881813,734367,755869
test_115,finally-understand-week-1-in-week-12,7551501811266473246,7567838211062402306,1356710,1815101
test_116,how-gynaecology-students-cheat,7571488421059808530,7571679497091681567,50472,10381
test_117,all-you-read-is-smut,7529514308372401430,7565246312522796318,920693,850
test_118,my-interviewer-suspected-i-was-using-ai,7571480442134711570,7538530241560562999,138062,2950776
test_119,if-you-have-to-relapse,7566842044824456479,7572926949274701088,425668,992
test_120,all-you-read-is-smut,7529514308372401430,7565180702547807519,920693,2324
test_121,birth-month-outfit,7569309295934721293,7544593099989798174,2818827,17847861
test_122,when-you-are-the-leader,7568612984579165470,7565522558817275191,193192,1029
test_123,what-job-interviews-feel-like,7566311345046539527,7572603271781567774,120,423
test_124,exam-looks-like-the-practise-test,7572843011667660033,7569435521789725959,661197,5019
test_125,just-because-my-dreams-are,7571198369788382486,7570831648917458198,680,1382
test_126,gen-z-is-turning-academic,7572439792856681783,7564961028916727054,22845,2035
test_127,me-when-i-can't-pronounce,7551088564650446102,7269461913300421931,1765489,6617891
test_128,becoming-an-academic-weapon,7572061638489050399,7571237160662191391,65254,593968
test_129,me-when-i-can't-pronounce,7572334558532685088,7565956387390475552,121939,6950
test_130,birth-month-outfit,7574833462897691925,7564924301653101855,118128,5300445
test_131,"you-know-x,-i-know-y",7569109289047018783,7572303618750024967,547823,1096
test_132,finally-understand-week-1-in-week-12,7572218673335749921,7567272847039679774,1753007,5954
test_133,top-10-ai-asmr-rank,7571076136667467030,7569381662052683030,5212707,3010
test_134,us-in-[class]-while-[other-class],7565728650394357023,7559224481365921038,869,927957
test_135,my-interviewer-suspected-i-was-using-ai,7572467503012547858,7567160233831845142,4667,5557
test_136,today-i'll-study-for-real,7572053415614876936,7567705136357805333,4836,1130
test_137,birth-month-outfit,7564156128590859550,7544593099989798174,1629447,17847861
test_138,us-in-[class]-while-[other-class],7553781132299423031,7436479941539122463,657845,1883804
test_139,how-gynaecology-students-cheat,7572831459153546508,7572362412813192503,689,65374
test_140,be-the-winner,7563706389739277575,7569066553874943239,244330,1087
test_141,pov-every-corporate-deserves-a-genz,7524680512225512711,7518225633902628112,564970,584684
test_142,how-gynaecology-students-cheat,7571488421059808530,7572362412813192503,50472,65374
test_143,a-tip-i-like-to-call-studying,7574219278329597204,7571562660597189918,27366,1244
test_144,chatgpt-leaves-watermarks,7559021711069334798,7574629337308089613,647447,1631
test_145,finally-understand-week-1-in-week-12,7572218673335749921,7567838211062402306,1753007,1815101
test_146,i-got-transported-into,7570385371519798559,7562412182143601975,24817,333761
test_147,gen-z-is-turning-academic,7564242917099982111,7564977620396297502,4620,4663
test_148,my-girl-dinner-recently,7569711345822600479,7564741144765123853,3780,58959
test_149,right-person-different-religion,7565236179306663186,7566847419204308245,1258791,4637
test_150,my-job-according-to-tiktok,7563972553107148043,7562537888089427208,478,7887409
test_151,finally-understand-week-1-in-week-12,7572218673335749921,7551501811266473246,1753007,1356710
test_152,my-girl-dinner-recently,7569711345822600479,7517097847683026207,3780,6258892
test_153,i'm-literally-fine,7562294284586585375,7563398180113485069,1248542,627898
test_154,"you-know-x,-i-know-y",7567443682090175774,7568205243381484814,2607356,2619786
test_155,i'm-literally-fine,7562294284586585375,7565090379868032278,1248542,69237
test_156,"you-know-x,-i-know-y",7569109289047018783,7569673124778757398,547823,764
test_157,i-got-transported-into,7570742898933763383,7566714508266261791,45279,865942
test_158,when-you-are-the-leader,7565522558817275191,7552740389732568350,1029,297183
test_159,chatgpt-leaves-watermarks,7559076506283134219,7567462802114235661,121584,154561
test_160,i-might-actually-make-it-this-time,7567741594997247254,7567968016344861972,1757062,794
test_161,be-the-winner,7543898940740013318,7572868632905092375,5562915,7985
test_162,how-it-feels-preparing,7566789217779535118,7568533648996125974,183017,1256352
test_163,what-job-interviews-feel-like,7571535029201849630,7565144327463161110,3929320,1846
test_164,just-because-my-dreams-are,7570050478751436054,7570831648917458198,1000819,1382
test_165,how-it-feels-preparing,7573093326207864086,7573280326118558998,174246,3589
test_166,my-advice-for-studying,7572458709457145118,7574190148687072543,70365,20664
test_167,last-october-vs-this-october,7565323494691671351,7566803978479078670,2931988,1062623
test_168,nnn-is-in-3-days,7566712163943943446,7566773052252392706,411626,1422
test_169,exam-looks-like-the-practise-test,7566035629499321630,7563832589824412959,1063540,775
test_170,all-you-read-is-smut,7571407765919370518,7529514308372401430,368232,920693
test_171,nnn-is-in-3-days,7566672327908298006,7565860766243491094,21138,779515
test_172,i'm-literally-fine,7565090379868032278,7565350417563979038,69237,77016
test_173,just-because-my-dreams-are,7571622215523765526,7568919349952662806,1262,851406
test_174,pov-every-corporate-deserves-a-genz,7573559361260309816,7569963836267072790,14,830
test_175,pov-every-corporate-deserves-a-genz,7567867683559984392,7524680512225512711,734367,564970
test_176,exam-looks-like-the-practise-test,7569435521789725959,7567701588492619029,5019,2934
test_177,top-5-sora-ai-animals,7563690214707744022,7565276719058259222,78157,10752
test_178,my-job-according-to-tiktok,7564500953236245780,7563289364088786208,13163336,189125
test_179,finally-understand-week-1-in-week-12,7572552017801923870,7572677833814773013,333804,1327
test_180,my-job-according-to-tiktok,7573859233544883477,7566575330564033803,5778,332208
test_181,i'm-literally-doing-fine,7565474882440449312,7562294284586585375,11730,1248542
test_182,let-that-be-the-last-time,7564901274211110174,7565575394070383927,26261,4275
test_183,today-i'll-study-for-real,7571577286667881759,7568204372891553044,909,2131
test_184,three-hour-bin-haull,7573434215925140766,7574930852023373076,5270,1195
test_185,all-you-read-is-smut,7571407765919370518,7566305348018081079,368232,576
test_186,nnn-is-in-3-days,7567514975338499350,7566384800844483862,1051929,4057966
test_187,what-job-interviews-feel-like,7571535029201849630,7566640435460869390,3929320,2932
test_188,manifesting-i-pass-exams,7573696162813758742,7544713524203834631,113056,527738
test_189,what-job-interviews-feel-like,7566311345046539527,7565144327463161110,120,1846
test_190,how-gynaecology-students-cheat,7571488421059808530,7572968783787085086,50472,1431267
test_191,nnn-is-in-3-days,7566672327908298006,7567131786384329997,21138,382
test_192,i-got-transported-into,7566714508266261791,7570521623283961143,865942,141675
test_193,nnn-is-in-3-days,7567136447417896206,7566735519963450646,1972724,17249
test_194,a-tip-i-like-to-call-studying,7568706019484912926,7574654484979272973,6553,210
test_195,my-advice-for-studying,7571902981734436104,7574190148687072543,7156,20664
test_196,ai-is-ruining-my-college-experience,7564979417592712478,7566494697066089759,117,642
test_197,i'm-literally-doing-fine,7560521293590695223,7556751130219253022,741047,1262400
test_198,today-i'll-study-for-real,7571577286667881759,7571855120112176439,909,39934
test_199,today-i'll-study-for-real,7572053415614876936,7565391321280564510,4836,5517
test_200,me-when-i-can't-pronounce,7565956387390475552,7564156214632860959,6950,9337
test_201,be-the-winner,7563706389739277575,7567905383616990496,244330,175552
test_202,what-job-interviews-feel-like,7549383915555867917,7566311345046539527,1145896,120
test_203,pass-or-fail,7568243941024304415,7572369303022996767,479559,704
test_204,be-the-winner,7567905383616990496,7572868632905092375,175552,7985
test_205,how-it-feels-preparing,7568198170967280918,7573093326207864086,2245176,174246
test_206,last-october-vs-this-october,7567064387517697310,7566803978479078670,930576,1062623
test_207,the-type-of-music-i-need,7572996591171292447,7568882737126378783,136224,61232
test_208,i-got-transported-into,7562412182143601975,7570521623283961143,333761,141675
test_209,what-job-interviews-feel-like,7563772101702798614,7572603271781567774,13720,423
test_210,how-i-cram-for-a-quiz,7574552715561405704,7564551881452703031,189,6662
test_211,right-person-different-religion,7565236179306663186,7566528438471904530,1258791,291945
test_212,let-that-be-the-last-time,7565575394070383927,7573469893161471262,4275,7095
test_213,ai-generated,7565283482851757325,7565280627445239042,63145,97562
test_214,pass-or-fail,7569048888884169997,7563498854985764127,701852,1376869
test_215,my-job-according-to-tiktok,7563972553107148043,7566575330564033803,478,332208
test_216,my-job-according-to-tiktok,7564500953236245780,7561435385495047442,13163336,15827379
test_217,i'm-literally-doing-fine,7560521293590695223,7565090379868032278,741047,69237
test_218,i'm-literally-fine,7563398180113485069,7565350417563979038,627898,77016
test_219,birth-month-outfit,7563025055903419678,7544593099989798174,6385192,17847861
test_220,be-the-winner,7543898940740013318,7569688382754835734,5562915,1265
test_221,anybody-else-21-25-feel-lost,7568914045193981214,7568316633152900383,164908,2498
test_222,exam-looks-like-the-practise-test,7564979724108205326,7564980165919477006,8937,379
test_223,angel-tree-time,7575003204224568631,7573092156806532407,122050,13765479
test_224,the-type-of-music-i-need,7563051159854828830,7562684193881296150,425274,3049984
test_225,gen-z-is-turning-academic,7564961028916727054,7564242917099982111,2035,4620
test_226,just-because-my-dreams-are,7571198369788382486,7573013987130903830,680,256177
test_227,gen-z-is-turning-academic,7564961028916727054,7563845828247407886,2035,5243
test_228,i-am-starting-over,7569083564185111821,7566376938864971021,21675,875965
test_229,nnn-is-in-3-days,7567136447417896206,7566670665034648854,1972724,1079
test_230,how-it-feels-preparing,7566690781872901398,7568533648996125974,175924,1256352
test_231,today-i'll-study-for-real,7571855120112176439,7566255467924671774,39934,4881
test_232,be-the-winner,7571454972424949014,7567905383616990496,326552,175552
test_233,top-10-ai-asmr-rank,7571076136667467030,7528123393380486430,5212707,28875121
test_234,my-job-according-to-tiktok,7564500953236245780,7562537888089427208,13163336,7887409
test_235,three-hour-bin-haull,7574973683073092919,7574930852023373076,391,1195
test_236,three-hour-bin-haull,7572241963139730743,7574459541614611726,807,9947
test_237,how-gynaecology-students-cheat,7572027864992713998,7569274761130331448,9207326,11609016
test_238,top-5-sora-ai-animals,7572155461214981397,7566696338004462870,154,1598524
test_239,my-job-according-to-tiktok,7561435385495047442,7573859233544883477,15827379,5778
test_240,pass-or-fail,7566070698368568631,7571309887536368910,89803,1426623
test_241,me-when-i-can't-pronounce,7269461913300421931,7564156214632860959,6617891,9337
test_242,my-job-according-to-tiktok,7564500953236245780,7563972553107148043,13163336,478
test_243,last-october-vs-this-october,7568140533386775830,7565323494691671351,676326,2931988
test_244,"you-know-x,-i-know-y",7572303618750024967,7570705568906677522,1096,613047
test_245,ai-is-ruining-my-college-experience,7565170776098229534,7566494697066089759,25264,642
test_246,nnn-is-in-3-days,7566712163943943446,7566670665034648854,411626,1079
test_247,all-you-read-is-smut,7565180702547807519,7564156185620778254,2324,915
test_248,us-in-[class]-while-[other-class],7564603369118027039,7567415727842397454,298967,200249
test_249,today-i'll-study-for-real,7572462373013835038,7565391321280564510,12101,5517
test_250,birth-month-outfit,7564156128590859550,7564924301653101855,1629447,5300445
test_251,me-when-i-can't-pronounce,7571067948115217671,7269461913300421931,12253,6617891
test_252,pov-5-minutes-before-an-exam,7572369409193364767,7571896561362308383,18624,72806
test_253,nnn-is-in-3-days,7567131786384329997,7565860766243491094,382,779515
test_254,what-job-interviews-feel-like,7566640435460869390,7563772101702798614,2932,13720
test_255,a-tip-i-like-to-call-studying,7568706019484912926,7574219278329597204,6553,27366
test_256,day-x-of-asking-stupid-questions,7566710471135350047,7564885335654550802,39665,14336
test_257,a-tip-i-like-to-call-studying,7573572871159614728,7570544629234388231,1019,5069951
test_258,three-hour-bin-haull,7564228968451149086,7574930852023373076,2612,1195
test_259,gen-z-is-turning-academic,7563845828247407886,7564977620396297502,5243,4663
test_260,if-you-have-to-relapse,7572926949274701088,7573465901576588566,992,178413
test_261,exam-looks-like-the-practise-test,7563832589824412959,7567701588492619029,775,2934
test_262,me-at-2am-trying-to-calculate,7572120886975810846,7572895246988692767,801,5645
test_263,anybody-else-21-25-feel-lost,7568914045193981214,7567972699214056711,164908,876638
test_264,i'm-literally-fine,7565181290824224014,7565090379868032278,598413,69237
test_265,my-job-according-to-tiktok,7562537888089427208,7566575330564033803,7887409,332208
test_266,gen-z-is-turning-academic,7572439792856681783,7564963703867723063,22845,8902
test_267,today-i'll-study-for-real,7571422203292454167,7566255467924671774,2091272,4881
test_268,nnn-is-in-3-days,7566773052252392706,7567131786384329997,1422,382
test_269,i'm-literally-doing-fine,7565090379868032278,7556751130219253022,69237,1262400
test_270,top-10-ai-asmr-rank,7569381662052683030,7571160705370574110,3010,2494600
test_271,i-got-rich-from,7564371483078741278,7570879065465326903,388387,3543
test_272,just-because-my-dreams-are,7571198369788382486,7568919349952662806,680,851406
test_273,when-you-are-the-leader,7571600162565508383,7564094305804029214,285518,613
test_274,top-10-ai-asmr-rank,7571076136667467030,7571160705370574110,5212707,2494600
test_275,when-you-are-the-leader,7571600162565508383,7552740389732568350,285518,297183
test_276,me-at-2am-trying-to-calculate,7572468946725506335,7560798619410992439,5779,1118705
test_277,ai-is-ruining-my-college-experience,7566021262267419917,7564979417592712478,412,117
test_278,day-x-of-asking-stupid-questions,7564857537388924215,7564885335654550802,189885,14336
test_279,gen-z-is-turning-academic,7570883701328874783,7564977620396297502,107051,4663
test_280,finally-understand-week-1-in-week-12,7567838211062402306,7570597863722355975,1815101,4248473
test_281,how-gynaecology-students-cheat,7572968783787085086,7572362412813192503,1431267,65374
test_282,my-girl-dinner-recently,7572551302622743828,7551902543555611936,8250,4884109
test_283,us-in-[class]-while-[other-class],7436479941539122463,7559224481365921038,1883804,927957
test_284,today-i'll-study-for-real,7571577286667881759,7566255467924671774,909,4881
test_285,three-hour-bin-haull,7574459541614611726,7574930852023373076,9947,1195
test_286,my-interviewer-suspected-i-was-using-ai,7568401699388345607,7568006067238620417,70112,4692
test_287,my-interviewer-suspected-i-was-using-ai,7565980556446502166,7564348300615322901,274596,2440
test_288,top-5-sora-ai-animals,7572155461214981397,7574528266971761942,154,4
test_289,gen-z-is-turning-academic,7564963703867723063,7564242917099982111,8902,4620
test_290,all-you-read-is-smut,7571407765919370518,7565246312522796318,368232,850
test_291,"you-know-x,-i-know-y",7569673124778757398,7572709167375469846,764,1405
test_292,how-the-pressure-nnn-is-hitting-me,7567443660074208534,7567761566204988694,1747704,1001
test_293,how-it-feels-preparing,7566789217779535118,7573093326207864086,183017,174246
test_294,nnn-is-in-3-days,7566384800844483862,7566735519963450646,4057966,17249
test_295,how-gynaecology-students-cheat,7572027864992713998,7572968783787085086,9207326,1431267
test_296,"you-know-x,-i-know-y",7568205243381484814,7572960188651654422,2619786,1394
test_297,me-at-2am-trying-to-calculate,7556731214661569814,7569256071127141650,2636984,5982
test_298,today-i'll-study-for-real,7568204372891553044,7567705136357805333,2131,1130
test_299,"you-know-x,-i-know-y",7569673124778757398,7568205243381484814,764,2619786
test_300,top-5-sora-ai-animals,7563690214707744022,7572155461214981397,78157,154
